,disease_id,v_count,p_count,k_count
138,OMIM:187900,14,9,1
139,OMIM:226810,1,0,0
140,OMIM:619817,11,2,3
141,OMIM:619988,9,2,0
142,OMIM:608885,18,7,4
143,OMIM:619750,29,5,4
144,DECIPHER:16,5,1,1
145,OMIM:105650,46,7,6
146,OMIM:185050,6,3,0
147,OMIM:619036,23,1,5
148,OMIM:607208,26,3,1
149,OMIM:272460,40,4,4
150,OMIM:618328,7,0,1
151,OMIM:616311,9,1,1
152,OMIM:188560,2,1,2
153,OMIM:604715,4,1,0
154,OMIM:145260,5,3,0
155,OMIM:617769,9,2,2
156,OMIM:608649,12,5,3
157,OMIM:610006,13,1,0
158,OMIM:606664,4,3,0
159,OMIM:615156,17,2,2
160,OMIM:209950,20,12,4
161,OMIM:112310,9,0,1
162,OMIM:244850,4,1,0
163,OMIM:233400,23,4,4
164,OMIM:300960,23,3,2
165,OMIM:616339,23,0,0
166,OMIM:109730,7,0,2
167,OMIM:265120,17,2,4
168,OMIM:618314,10,2,2
169,OMIM:617027,2,1,0
170,OMIM:228020,5,0,0
171,OMIM:237100,3,2,0
172,OMIM:613241,4,0,0
173,OMIM:615630,26,9,7
174,OMIM:613255,9,2,9
175,OMIM:180100,11,5,3
176,OMIM:104200,14,10,4
177,OMIM:610984,15,11,1
178,OMIM:149300,2,0,0
179,OMIM:252940,60,11,16
180,OMIM:156220,2,0,0
181,OMIM:618300,17,1,4
182,OMIM:309950,3,0,0
183,OMIM:617755,26,1,2
184,OMIM:184400,9,0,1
185,OMIM:606658,16,2,4
186,OMIM:100700,6,0,0
187,OMIM:603720,2,0,0
188,OMIM:135750,12,0,0
189,OMIM:619793,16,1,2
190,OMIM:158580,13,1,1
191,OMIM:178650,4,0,1
192,OMIM:615817,17,3,4
193,OMIM:615803,32,0,3
194,OMIM:202150,6,0,0
195,OMIM:619787,9,3,2
196,OMIM:618499,24,0,4
197,OMIM:203500,19,6,5
198,OMIM:619977,5,3,2
199,OMIM:239850,35,1,8
200,OMIM:276821,7,1,1
201,OMIM:207000,2,0,0
202,OMIM:613282,2,0,0
203,OMIM:600598,4,0,0
204,OMIM:139630,1,0,0
205,OMIM:300009,25,6,8
206,OMIM:610947,11,6,6
207,OMIM:179200,5,0,0
208,OMIM:247430,2,1,0
209,OMIM:134300,3,0,0
210,OMIM:615181,22,5,1
211,OMIM:130600,3,3,0
212,OMIM:616488,14,4,1
213,OMIM:606843,9,5,1
214,OMIM:307000,10,1,1
215,OMIM:617219,15,1,3
216,OMIM:535000,11,4,1
217,OMIM:619234,31,3,4
218,OMIM:229100,6,4,1
219,OMIM:614076,5,8,1
220,OMIM:208870,7,2,1
221,OMIM:615368,15,2,3
222,OMIM:260500,7,0,3
223,OMIM:609741,4,2,2
224,OMIM:301840,7,0,0
225,OMIM:618880,5,2,0
226,OMIM:610204,5,0,0
227,OMIM:607778,41,1,0
228,OMIM:618658,27,2,4
229,OMIM:153600,7,3,2
230,OMIM:604271,3,0,0
231,OMIM:603278,8,5,4
232,OMIM:157300,7,2,1
233,OMIM:609033,28,9,4
234,OMIM:619220,14,7,6
235,OMIM:616113,14,3,1
236,OMIM:615432,5,1,3
237,OMIM:617225,30,3,2
238,OMIM:618116,15,6,1
239,OMIM:619208,12,3,4
240,OMIM:601321,30,5,4
241,OMIM:225060,22,3,1
242,OMIM:618670,6,0,0
243,OMIM:228550,3,0,2
244,OMIM:613731,7,5,2
245,OMIM:616649,6,6,0
246,OMIM:147891,18,1,0
247,OMIM:611126,15,7,7
248,OMIM:265450,6,2,1
249,OMIM:212800,3,1,0
250,OMIM:617557,24,1,2
251,OMIM:618664,7,0,0
252,OMIM:600995,9,4,3
253,OMIM:601453,9,1,0
254,OMIM:615426,5,1,3
255,OMIM:605635,4,2,0
256,OMIM:219000,65,4,4
257,OMIM:254100,3,1,1
258,OMIM:618857,10,2,5
259,OMIM:250400,10,0,2
260,OMIM:227850,5,1,2
261,OMIM:238970,29,5,0
262,OMIM:613916,2,0,1
263,OMIM:241519,6,0,1
264,OMIM:163700,3,1,0
265,OMIM:619585,8,0,0
266,OMIM:609796,3,2,1
267,OMIM:611867,14,2,1
268,OMIM:167200,6,1,2
269,OMIM:243440,8,1,0
270,OMIM:234810,13,3,1
271,OMIM:613080,4,2,2
272,OMIM:162350,16,6,4
273,OMIM:614937,7,1,1
274,OMIM:615397,3,1,1
275,OMIM:614089,2,0,0
276,OMIM:616852,22,1,2
277,OMIM:222900,4,1,2
278,OMIM:400044,13,2,1
279,OMIM:218450,11,1,0
280,OMIM:613094,5,0,0
281,OMIM:602199,5,3,2
282,OMIM:614923,3,2,1
283,OMIM:309549,17,4,2
284,OMIM:615382,15,3,6
285,OMIM:201100,20,12,3
286,OMIM:400045,11,1,2
287,OMIM:177990,6,0,0
288,OMIM:617595,40,5,3
289,OMIM:205400,19,5,3
290,OMIM:309548,18,3,2
291,OMIM:248500,47,10,10
292,OMIM:614922,30,6,7
293,OMIM:613095,16,11,5
294,OMIM:614936,2,0,0
295,OMIM:300578,18,10,3
296,OMIM:241530,35,1,6
297,OMIM:615396,9,2,3
298,OMIM:305400,51,6,4
299,OMIM:244460,19,5,4
300,OMIM:304050,50,7,3
301,OMIM:212140,21,8,7
302,OMIM:309560,9,3,1
303,OMIM:277900,55,28,15
304,OMIM:618856,12,3,1
305,OMIM:618665,23,3,3
306,OMIM:607745,7,1,1
307,OMIM:616890,7,0,1
308,OMIM:616648,9,3,0
309,OMIM:231000,20,6,1
310,OMIM:613730,12,3,0
311,OMIM:560000,21,10,5
312,OMIM:614739,25,8,3
313,OMIM:612348,2,0,1
314,OMIM:600994,2,0,0
315,OMIM:235500,3,1,0
316,OMIM:618103,13,3,3
317,OMIM:619209,4,2,4
318,OMIM:106600,3,0,0
319,OMIM:618117,5,1,0
320,OMIM:615433,25,3,2
321,OMIM:615355,25,3,8
322,OMIM:186000,14,0,1
323,OMIM:602629,12,0,0
324,OMIM:613724,12,0,0
325,OMIM:102300,7,0,0
326,OMIM:617542,21,1,2
327,OMIM:614063,13,0,0
328,OMIM:618659,57,6,8
329,OMIM:610205,15,7,2
330,OMIM:107250,5,3,1
331,OMIM:618881,4,3,0
332,OMIM:619221,6,3,0
333,OMIM:247800,3,6,1
334,OMIM:230450,6,1,0
335,OMIM:616106,2,1,0
336,OMIM:600002,35,2,3
337,OMIM:619553,5,0,0
338,OMIM:615369,19,3,1
339,OMIM:612406,5,0,0
340,OMIM:613718,4,1,1
341,OMIM:614077,13,13,1
342,OMIM:160750,3,2,0
343,OMIM:607584,8,0,0
344,OMIM:606842,14,1,1
345,OMIM:616489,20,1,0
346,OMIM:605387,1,1,2
347,OMIM:257150,2,1,0
348,OMIM:606856,2,0,0
349,OMIM:617783,3,2,0
350,OMIM:224800,5,0,0
351,OMIM:611494,2,0,0
352,OMIM:201470,20,3,2
353,OMIM:276820,53,1,3
354,OMIM:249420,59,4,9
355,OMIM:615802,54,7,7
356,OMIM:125230,7,1,1
357,OMIM:221950,14,2,0
358,OMIM:256500,16,8,1
359,OMIM:618498,4,0,0
360,OMIM:300752,4,4,1
361,OMIM:619786,6,3,3
362,OMIM:617973,3,2,0
363,OMIM:178651,4,0,2
364,OMIM:617967,11,0,2
365,OMIM:228960,1,2,1
366,OMIM:615816,31,17,7
367,OMIM:165600,4,0,0
368,OMIM:209010,9,3,2
369,OMIM:128700,2,0,0
370,OMIM:601650,11,2,4
371,OMIM:615625,10,0,1
372,OMIM:186570,16,0,0
373,OMIM:613254,34,12,13
374,OMIM:251290,35,9,3
375,OMIM:606895,15,0,1
376,OMIM:614249,14,3,1
377,OMIM:165199,5,1,0
378,OMIM:615157,29,3,4
379,OMIM:615631,12,6,0
380,OMIM:617026,13,1,1
381,OMIM:608106,7,4,2
382,OMIM:141749,1,1,0
383,OMIM:609218,10,3,0
384,OMIM:214900,7,7,5
385,OMIM:263550,4,1,0
386,OMIM:615619,0,1,1
387,OMIM:266400,3,0,0
388,OMIM:613268,3,2,0
389,OMIM:614507,13,0,1
390,OMIM:608890,4,1,0
391,OMIM:619745,44,5,7
392,OMIM:617768,17,3,3
393,OMIM:614261,35,1,4
394,OMIM:125595,7,4,1
395,DECIPHER:17,4,1,0
396,OMIM:619751,18,3,4
397,OMIM:616462,23,1,0
398,OMIM:151200,28,0,2
399,OMIM:255960,4,0,0
400,OMIM:619989,23,2,3
401,OMIM:618329,36,11,4
402,OMIM:601678,29,18,8
403,OMIM:118600,5,1,1
404,OMIM:616304,6,0,1
405,OMIM:155700,2,0,0
406,OMIM:269860,54,3,8
407,OMIM:120200,13,2,1
408,OMIM:610832,14,2,2
409,OMIM:169600,1,1,0
410,OMIM:619816,14,5,2
411,OMIM:613485,11,1,3
412,OMIM:612943,2,2,0
413,OMIM:602588,13,0,2
414,OMIM:124700,4,0,0
415,OMIM:248110,4,1,2
416,OMIM:217400,6,2,0
417,OMIM:164330,4,0,1
418,OMIM:601095,20,2,0
419,OMIM:610198,12,4,5
420,OMIM:619802,30,22,3
421,OMIM:614498,25,1,5
422,OMIM:241120,4,1,0
423,OMIM:608099,14,1,1
424,OMIM:619194,56,3,6
425,OMIM:133240,3,0,1
426,OMIM:228800,7,2,0
427,OMIM:617807,33,2,3
428,OMIM:212550,10,4,1
429,OMIM:265900,14,2,4
430,OMIM:620067,19,2,3
431,OMIM:252160,30,4,3
432,OMIM:220290,4,0,0
433,OMIM:180920,6,1,1
434,OMIM:312550,3,0,0
435,OMIM:615962,8,3,0
436,OMIM:125350,4,0,0
437,OMIM:619180,19,0,2
438,OMIM:616258,18,1,0
439,OMIM:610629,4,4,0
440,OMIM:617146,34,2,3
441,OMIM:618275,3,0,0
442,OMIM:613320,36,2,2
443,OMIM:615989,5,3,1
444,OMIM:615751,10,6,1
445,OMIM:114600,2,0,0
446,OMIM:190500,3,0,0
447,OMIM:614329,1,1,0
448,OMIM:618513,5,3,1
449,OMIM:300801,30,2,3
450,OMIM:601042,15,0,0
451,OMIM:600348,14,2,2
452,OMIM:106210,22,7,1
453,OMIM:615023,11,1,0
454,OMIM:154230,28,3,1
455,OMIM:227500,6,6,0
456,OMIM:603641,6,0,1
457,OMIM:250950,24,4,3
458,OMIM:615745,12,4,2
459,OMIM:611523,29,2,4
460,OMIM:607341,12,2,0
461,OMIM:223000,3,3,2
462,OMIM:618261,7,5,3
463,OMIM:614473,6,1,5
464,OMIM:226150,3,3,0
465,OMIM:601718,8,5,1
466,OMIM:619157,20,4,2
467,OMIM:107640,2,0,2
468,OMIM:618249,19,1,2
469,OMIM:600360,2,2,0
470,OMIM:255800,65,5,5
471,OMIM:606711,5,1,1
472,OMIM:616502,4,3,2
473,OMIM:218900,8,3,1
474,OMIM:608728,26,0,1
475,OMIM:606705,3,0,0
476,OMIM:616516,9,3,2
477,OMIM:619143,26,0,1
478,OMIM:616270,5,1,0
479,OMIM:158350,41,14,9
480,OMIM:243910,30,9,10
481,OMIM:115250,8,2,3
482,OMIM:613308,4,1,1
483,OMIM:612016,15,4,2
484,OMIM:615779,7,0,1
485,OMIM:191150,2,1,0
486,OMIM:236800,4,2,0
487,OMIM:611090,1,1,0
488,OMIM:301060,4,0,2
489,OMIM:616099,9,0,1
490,OMIM:245150,30,8,8
491,OMIM:208050,32,6,2
492,OMIM:614856,27,2,2
493,OMIM:614842,9,1,1
494,OMIM:176250,6,0,0
495,OMIM:301074,16,15,2
496,OMIM:617393,16,3,2
497,OMIM:308050,44,6,5
498,OMIM:609813,11,0,0
499,OMIM:273390,17,2,2
500,OMIM:181800,2,0,0
501,OMIM:613693,8,1,3
502,OMIM:300424,2,2,1
503,OMIM:613863,7,1,0
504,OMIM:605967,6,1,0
505,OMIM:309400,22,7,3
506,OMIM:619396,2,0,0
507,OMIM:618088,21,2,2
508,OMIM:619382,6,4,2
509,OMIM:240000,6,2,2
510,OMIM:613877,12,7,4
511,OMIM:618922,31,6,6
512,OMIM:607631,6,0,0
513,OMIM:603457,26,5,1
514,OMIM:206900,37,2,3
515,OMIM:615235,5,1,1
516,OMIM:615553,16,2,1
517,OMIM:614895,16,1,1
518,OMIM:613122,6,2,1
519,OMIM:600638,16,0,2
520,OMIM:618077,3,2,0
521,OMIM:608264,2,0,0
522,OMIM:619369,4,0,2
523,OMIM:618063,10,1,2
524,OMIM:306900,6,5,4
525,OMIM:617350,13,1,0
526,OMIM:607143,36,4,7
527,OMIM:611721,19,2,1
528,OMIM:146350,7,1,1
529,OMIM:615547,47,5,11
530,OMIM:614881,10,0,2
531,OMIM:616728,38,0,4
532,OMIM:610359,5,4,1
533,OMIM:608516,1,1,0
534,OMIM:607625,32,7,9
535,OMIM:613678,3,0,0
536,OMIM:191420,5,1,0
537,OMIM:619433,8,2,6
538,OMIM:609620,7,0,2
539,OMIM:234030,6,2,0
540,OMIM:308905,3,0,0
541,OMIM:619355,22,12,4
542,OMIM:143200,8,7,2
543,OMIM:258840,5,1,0
544,OMIM:270100,31,2,4
545,OMIM:614665,3,1,0
546,OMIM:609152,14,3,2
547,OMIM:106990,9,0,0
548,OMIM:151610,4,0,1
549,OMIM:274400,8,2,3
550,OMIM:118210,21,3,1
551,OMIM:609634,10,3,2
552,OMIM:600176,7,1,1
553,OMIM:614103,2,0,1
554,OMIM:612572,6,4,2
555,OMIM:155310,16,3,6
556,OMIM:239500,17,5,4
557,OMIM:614673,6,1,1
558,OMIM:226350,1,0,1
559,OMIM:601518,3,0,1
560,OMIM:618049,28,3,0
561,OMIM:193235,6,3,3
562,OMIM:609622,4,0,0
563,OMIM:619431,8,3,1
564,OMIM:614115,6,1,0
565,OMIM:614101,2,0,0
566,OMIM:617408,3,1,1
567,OMIM:166900,3,1,0
568,OMIM:609636,6,1,0
569,OMIM:616716,30,3,6
570,OMIM:619425,11,4,2
571,OMIM:619343,39,3,7
572,OMIM:606263,4,0,2
573,OMIM:613108,3,1,1
574,OMIM:263630,12,1,4
575,OMIM:110100,21,4,2
576,OMIM:608266,3,3,0
577,OMIM:607155,28,2,1
578,OMIM:194200,14,0,3
579,OMIM:618075,4,1,0
580,OMIM:613120,7,2,3
581,OMIM:614897,17,2,0
582,OMIM:615551,3,1,0
583,OMIM:615237,14,5,4
584,OMIM:163850,3,0,2
585,OMIM:613646,7,4,0
586,OMIM:614129,9,1,0
587,OMIM:159500,2,0,0
588,OMIM:618707,29,5,3
589,OMIM:613652,3,2,1
590,OMIM:228355,4,2,2
591,OMIM:102510,12,0,2
592,OMIM:208085,33,16,8
593,OMIM:271220,4,0,0
594,OMIM:614883,19,2,3
595,OMIM:223200,10,2,1
596,OMIM:618061,8,4,2
597,OMIM:617352,17,2,0
598,OMIM:614868,4,2,4
599,OMIM:613861,15,4,1
600,OMIM:212750,35,20,7
601,OMIM:618920,11,1,0
602,OMIM:185480,6,1,1
603,OMIM:613875,2,0,0
604,OMIM:181180,11,2,0
605,OMIM:312750,29,2,3
606,OMIM:177170,42,1,3
607,OMIM:300354,48,2,5
608,OMIM:619380,4,0,0
609,OMIM:201710,5,0,0
610,OMIM:615592,6,3,3
611,OMIM:607196,10,3,0
612,OMIM:120000,4,0,0
613,OMIM:611092,8,1,0
614,OMIM:618908,11,0,0
615,OMIM:179613,43,1,7
616,OMIM:169400,32,4,3
617,OMIM:613685,2,0,0
618,OMIM:124500,6,0,2
619,OMIM:217600,3,1,0
620,OMIM:613849,24,0,0
621,OMIM:213300,52,7,6
622,OMIM:611938,8,0,2
623,OMIM:617391,10,1,2
624,OMIM:301076,11,3,2
625,OMIM:614840,8,2,1
626,OMIM:615009,40,3,7
627,OMIM:616500,3,0,1
628,OMIM:606713,4,1,0
629,OMIM:130950,14,0,1
630,OMIM:262710,6,1,1
631,OMIM:619155,9,4,3
632,OMIM:616266,40,1,5
633,OMIM:143000,4,2,0
634,OMIM:270300,11,3,1
635,OMIM:614465,9,3,2
636,OMIM:609352,3,3,1
637,OMIM:126840,3,2,0
638,OMIM:619141,10,3,2
639,OMIM:601068,10,2,1
640,OMIM:274600,6,3,2
641,OMIM:600376,25,25,4
642,OMIM:614303,7,3,1
643,OMIM:192315,26,14,4
644,OMIM:300803,9,4,4
645,OMIM:617622,21,4,2
646,OMIM:170390,55,4,2
647,OMIM:618511,5,1,0
648,OMIM:615035,20,4,2
649,OMIM:238350,4,1,1
650,OMIM:227270,16,0,1
651,OMIM:275250,2,0,0
652,OMIM:611521,3,2,4
653,OMIM:278760,25,7,1
654,OMIM:135800,2,0,1
655,OMIM:178900,4,1,1
656,OMIM:608716,21,1,2
657,OMIM:618505,29,3,4
658,OMIM:619828,6,0,0
659,OMIM:300624,25,2,2
660,OMIM:617805,8,0,2
661,OMIM:249230,8,1,0
662,OMIM:125420,4,0,1
663,OMIM:615974,3,0,0
664,OMIM:173100,4,1,1
665,OMIM:619196,16,3,2
666,OMIM:619182,3,2,0
667,OMIM:615960,19,2,3
668,OMIM:240200,9,5,0
669,OMIM:209600,2,0,0
670,OMIM:608931,29,0,5
671,OMIM:619814,16,0,2
672,OMIM:617839,7,1,2
673,OMIM:616299,15,6,3
674,OMIM:617187,4,0,0
675,OMIM:615948,45,3,4
676,OMIM:208250,11,2,0
677,OMIM:605583,3,0,0
678,OMIM:169170,28,6,6
679,OMIM:617193,55,4,9
680,OMIM:308250,4,2,0
681,OMIM:253240,4,2,3
682,OMIM:148800,7,2,0
683,OMIM:611284,3,1,0
684,OMIM:258315,36,0,3
685,OMIM:612955,6,0,1
686,OMIM:613493,12,7,2
687,OMIM:602401,12,1,1
688,OMIM:618459,3,1,1
689,OMIM:183350,6,3,1
690,OMIM:619747,9,2,1
691,OMIM:174900,12,6,1
692,OMIM:230650,21,4,0
693,OMIM:612160,2,0,0
694,OMIM:617018,22,1,3
695,OMIM:600202,2,0,0
696,OMIM:234350,3,6,1
697,OMIM:616460,5,2,0
698,DECIPHER:15,5,2,0
699,OMIM:617756,4,1,1
700,OMIM:300977,19,3,3
701,OMIM:231200,11,9,2
702,OMIM:613530,11,2,3
703,OMIM:190310,5,1,0
704,OMIM:235700,4,8,2
705,OMIM:617030,8,1,3
706,OMIM:619009,5,0,0
707,OMIM:106400,3,0,0
708,OMIM:608104,30,8,8
709,OMIM:617024,4,2,1
710,OMIM:618317,19,1,2
711,OMIM:227310,3,3,0
712,OMIM:615633,15,3,5
713,OMIM:615155,9,0,0
714,OMIM:186200,9,0,0
715,DECIPHER:29,8,0,0
716,OMIM:271630,16,0,0
717,OMIM:102100,8,0,1
718,OMIM:300963,27,0,1
719,OMIM:609597,9,2,2
720,OMIM:617971,2,2,0
721,OMIM:300988,5,5,1
722,OMIM:619784,6,2,4
723,OMIM:300750,9,0,1
724,OMIM:144800,6,3,5
725,OMIM:109900,3,1,1
726,OMIM:610978,32,3,12
727,OMIM:161470,2,0,0
728,OMIM:604919,5,1,0
729,OMIM:125540,2,0,0
730,OMIM:609583,17,3,3
731,OMIM:617965,2,0,0
732,OMIM:619790,21,4,3
733,OMIM:615182,17,3,1
734,OMIM:201300,20,2,4
735,OMIM:253320,10,3,2
736,OMIM:606840,2,0,0
737,OMIM:248700,49,3,1
738,OMIM:602398,36,2,3
739,OMIM:604931,9,7,3
740,OMIM:276822,5,0,3
741,OMIM:113970,2,0,2
742,OMIM:615828,11,3,0
743,OMIM:136500,5,1,0
744,OMIM:617959,6,0,0
745,OMIM:617781,5,2,2
746,OMIM:300778,2,1,0
747,OMIM:606854,22,1,1
748,OMIM:132000,6,2,2
749,OMIM:305600,83,7,3
750,OMIM:615419,34,0,2
751,OMIM:612376,2,0,1
752,OMIM:613068,4,1,0
753,OMIM:266600,8,6,0
754,OMIM:614707,26,5,1
755,OMIM:619223,5,5,1
756,OMIM:619545,3,0,0
757,OMIM:618883,4,2,0
758,OMIM:262300,6,4,0
759,OMIM:614075,11,11,3
760,OMIM:151000,2,1,0
761,OMIM:222730,3,2,2
762,OMIM:600000,6,0,0
763,OMIM:618129,13,3,0
764,OMIM:274210,8,1,1
765,OMIM:118400,16,4,2
766,OMIM:155500,2,0,0
767,OMIM:127800,1,0,1
768,OMIM:617232,6,1,1
769,OMIM:223360,18,3,1
770,OMIM:600996,8,0,2
771,OMIM:601450,16,0,1
772,OMIM:615425,7,3,4
773,OMIM:615343,10,3,1
774,OMIM:147892,2,1,2
775,OMIM:608474,6,0,0
776,OMIM:616892,5,2,2
777,OMIM:618667,4,0,1
778,OMIM:601322,7,0,1
779,OMIM:611131,8,5,2
780,OMIM:617540,2,1,1
781,OMIM:614049,4,2,1
782,OMIM:612438,25,3,4
783,OMIM:615431,4,2,0
784,OMIM:618115,3,0,0
785,OMIM:263750,28,2,2
786,OMIM:616138,15,4,0
787,OMIM:600969,15,2,1
788,OMIM:249620,31,2,1
789,OMIM:256700,20,6,2
790,OMIM:236792,24,4,4
791,OMIM:618840,14,6,2
792,OMIM:217990,10,1,1
793,OMIM:216330,3,0,0
794,OMIM:128500,2,0,0
795,OMIM:603284,5,2,1
796,OMIM:614920,12,2,3
797,OMIM:612389,34,3,5
798,OMIM:600955,6,5,3
799,OMIM:601493,10,2,3
800,OMIM:117900,3,0,0
801,OMIM:616851,2,1,1
802,OMIM:129150,2,1,0
803,OMIM:616689,7,9,0
804,OMIM:400047,2,0,0
805,OMIM:257350,4,1,2
806,OMIM:609965,3,0,0
807,OMIM:618868,18,4,4
808,OMIM:611694,12,1,2
809,OMIM:614934,5,0,1
810,OMIM:607791,8,1,1
811,OMIM:203700,28,17,5
812,OMIM:615395,8,4,2
813,OMIM:614935,13,3,1
814,OMIM:300209,38,6,8
815,OMIM:601492,16,3,3
816,OMIM:179000,4,4,1
817,OMIM:247630,5,1,0
818,OMIM:614921,41,14,13
819,OMIM:603285,6,1,0
820,OMIM:303700,7,5,0
821,OMIM:613096,15,1,0
822,OMIM:615381,24,6,2
823,OMIM:605192,5,0,0
824,OMIM:101805,13,3,1
825,OMIM:616688,40,2,3
826,OMIM:617596,2,0,0
827,OMIM:607785,3,0,0
828,OMIM:307200,15,14,4
829,OMIM:142900,24,0,2
830,OMIM:135550,3,0,0
831,OMIM:302350,18,5,3
832,OMIM:618855,12,1,2
833,OMIM:619593,6,1,0
834,OMIM:616878,40,9,4
835,OMIM:210740,11,3,3
836,OMIM:618841,9,2,0
837,OMIM:618699,4,1,6
838,OMIM:615356,41,9,4
839,OMIM:233600,19,11,6
840,OMIM:618672,40,3,2
841,OMIM:616887,6,2,1
842,OMIM:616139,22,1,2
843,OMIM:618114,7,5,0
844,OMIM:237300,14,7,2
845,OMIM:180300,13,5,2
846,OMIM:605637,16,3,2
847,OMIM:104000,5,1,1
848,OMIM:615424,15,3,4
849,OMIM:277730,11,0,0
850,OMIM:149100,3,0,1
851,OMIM:618666,4,2,1
852,OMIM:616893,3,1,2
853,OMIM:615342,6,1,0
854,OMIM:600001,36,1,8
855,OMIM:610212,2,0,0
856,OMIM:151001,1,1,0
857,OMIM:181750,7,1,0
858,OMIM:172800,5,4,2
859,OMIM:614074,14,8,1
860,OMIM:274205,7,2,1
861,OMIM:129810,8,0,0
862,OMIM:616111,9,2,0
863,OMIM:614706,10,4,1
864,OMIM:133690,4,0,0
865,OMIM:615418,23,6,5
866,OMIM:236750,3,1,2
867,OMIM:604273,23,5,4
868,OMIM:300590,36,3,2
869,OMIM:618882,5,4,0
870,OMIM:609757,34,3,3
871,OMIM:611497,5,0,1
